id,price
34256,1485467.1100000003
34257,8522127.11799999
34258,8552533.161000011
34259,3413147.131
34260,8650583.811999993
34261,3926440.177999997
34262,4095393.9330000025
34263,8888397.826000014
34264,5604933.546000001
34265,5963905.491000008
34266,9017937.491999988
34267,8871045.777000006
34268,2345112.0229999963
34269,860976.6739999984
34270,297292.24999999965
34271,8910690.529000014
34272,4872112.709999995
34273,908473.7069999987
34274,27632.201999999954
34275,7695968.203999988
34276,3591975.0480000037
34277,113706.20900000015
34278,5998628.14500001
34279,9700531.524999991
34280,8297217.143000006
34281,8290859.336000011
34282,1891787.832000002
34283,4596545.251999993
34284,755598.5310000004
34285,458799.2570000001
34286,6778517.605999999
34287,3516549.015000001
34288,2411741.0730000003
34289,3514134.390999998
34290,2104038.782999998
34291,6314065.7349999985
34292,4279911.444000004
34293,4536571.198999994
34294,1267068.693999998
34295,3032334.0009999983
34296,9079770.700000014
34297,3583428.4700000025
34298,2253024.0120000024
34299,9424957.56899999
34300,9334865.037000014
34301,9714941.822999986
34302,4986218.401999994
34303,7257960.951999988
34304,5377993.106000006
34305,4223184.317000001
34306,9429360.519999994
34307,5777591.270000001
34308,1801138.9710000008
34309,8264019.370999995
34310,3104604.0930000003
34311,1709985.3600000003
34312,5761986.77399999
34313,4228763.2150000045
34314,4595212.641000001
34315,5588891.3909999905
34316,8837479.576
34317,3335406.8230000036
34318,3514070.672
34319,2218981.449999997
34320,2331013.0650000037
34321,435663.1089999996
34322,6994644.2710000025
34323,8844937.099000014
34324,8121645.573000008
34325,5757771.810000002
34326,8793830.575000001
34327,9357181.613000013
34328,1372722.809000001
34329,569097.2539999991
34330,57230.323000000026
34331,8915769.375999987
34332,3851290.443999999
34333,4492641.618999996
34334,5420332.234999998
34335,4994960.592000008
34336,3798202.554000005
34337,8246284.995999999
34338,9182103.405000009
34339,7142724.224000004
34340,3224108.151999998
34341,8685267.529999988
34342,8497078.028000005
34343,8053008.022000009
34344,9183013.252000006
34345,1552413.1209999996
34346,2729966.346000001
34347,3904860.459000002
34348,5504646.451999996
34349,2039309.5329999968
34350,8237120.274000002
34351,453800.9780000007
34352,3910331.172000001
34353,834871.6950000003
34354,6828988.303999999
34355,7253403.035999997
34356,80114.49799999988
34357,5862285.0
34358,734595.9959999995
34359,3564625.2579999985
34360,4862850.737999992
34361,6050191.1770000085
34362,4660983.147999996
34363,6584736.916000003
34364,4267779.847999997
34365,5204637.964000001
34366,5985728.392999998
34367,3478349.040000005
34368,5646005.388999991
34369,7163394.414999996
34370,645628.7280000002
34371,1982899.0249999966
34372,1477848.0019999999
34373,6862088.824999989
34374,2166110.3089999966
34375,8193401.699000002
34376,5137342.243000004
34377,9840460.74800001
34378,517861.3979999993
34379,1256418.341000001
34380,8285584.465000012
34381,3478664.1680000057
34382,8117182.8020000085
34383,5137070.834000007
34384,5262854.509000008
34385,6114626.2190000005
34386,5219319.015000006
34387,8794965.228
34388,3252384.2209999985
34389,7491015.765999998
34390,5753877.942000005
34391,6532034.41699999
34392,1857236.2470000025
34393,66155.38699999999
34394,6200034.238000001
34395,5236016.733000007
34396,4028400.015000001
34397,1607292.7080000008
34398,8155794.446000011
34399,2886489.5070000035
34400,6293043.091999995
34401,3576564.410000005
34402,9772370.296999983
34403,8059729.103000008
34404,1454472.8159999987
34405,5383898.987000007
34406,6121543.797000003
34407,4077405.5809999956
34408,6434564.032000001
34409,8291858.989999985
34410,2386400.274000003
34411,9159397.07799999
34412,2809222.589000003
34413,4862813.407999992
34414,5268569.307000004
34415,410345.3000000002
34416,8622823.583999993
34417,3380592.114000001
34418,4213594.569
34419,4755355.551000006
34420,5272851.931999995
34421,4551230.580999997
34422,791426.1130000007
34423,3149235.2809999995
34424,2692892.6369999973
34425,9079770.700000014
34426,9482748.624000018
34427,2711352.6479999963
34428,9197935.536000008
34429,1298480.6899999978
34430,4299765.013000002
34431,1807879.895000001
34432,2286364.0330000035
34433,1137072.2579999983
34434,8258911.538999992
34435,3440442.9790000003
34436,4414162.848000002
34437,9058573.989000011
34438,1504582.0519999992
34439,6262540.808000002
34440,2019901.907999997
34441,5334965.399999999
34442,3721538.4109999966
34443,387113.6869999993
34444,2345522.9559999974
34445,3136715.2360000056
34446,1756804.2220000029
34447,147607.0420000002
34448,944522.9529999995
34449,4987017.557000002
34450,4391878.472999999
34451,1703748.496
34452,2649226.2150000036
34453,8212194.265999991
34454,8066478.331999991
34455,2138641.230000003
34456,5232755.8580000065
34457,1345857.4880000008
34458,706339.7540000003
34459,5882776.230000007
34460,5060846.949000006
34461,9794640.727000017
34462,2157736.675999997
34463,9197935.536000008
34464,2813553.8209999995
34465,4346921.600000006
34466,953388.5819999987
34467,8367515.765999989
34468,7697736.0400000075
34469,4765566.581000001
34470,905504.8290000005
34471,1458489.2459999975
34472,9495015.953999989
34473,517288.6709999995
34474,8087768.655000001
34475,9919420.088
34476,239411.8000000004
34477,4596761.701999993
34478,1549790.4599999976
34479,4892977.495999995
34480,6843904.217000002
34481,4178267.9509999985
34482,723923.5959999987
34483,8389512.719999999
34484,7161539.0189999975
34485,2786768.146999995
34486,6181175.2159999935
34487,9955247.741999991
34488,128488.36399999994
34489,7381838.55899999
34490,1675454.0180000006
34491,2093014.2480000036
34492,4776750.052999997
34493,2790985.762999997
34494,7727255.910000012
34495,8442821.482000016
34496,3973771.9680000003
34497,4202023.131
34498,2982140.595999999
34499,2493691.297000002
34500,5334909.109
34501,1888206.5900000012
34502,5460861.74699999
34503,666999.259999999
34504,3247874.9189999937
34505,3816253.457
34506,9566199.140999988
34507,8259355.958000009
34508,6797886.48499999
34509,6458338.25
34510,6711209.932
34511,8099658.6570000015
34512,1123822.9099999995
34513,6142148.581999999
34514,2171202.5299999993
34515,731542.5629999989
34516,6882742.488999993
34517,8227408.163999986
34518,556648.7470000007
34519,5810663.059000011
34520,5037751.159
34521,6631264.101999997
34522,71517.713
34523,5154697.913999995
34524,8341891.993
34525,1791280.5149999976
34526,3224108.151999998
34527,5019150.044000006
34528,2271967.117
34529,8117086.7120000115
34530,617602.7749999994
34531,5654466.276999993
34532,3696520.7660000008
34533,362354.8919999994
34534,9214277.134999989
34535,2057207.7120000029
34536,1718518.371999999
34537,3916406.4999999995
34538,5960110.749000008
34539,5259809.9650000045
34540,5683418.601000005
34541,162146.06200000015
34542,3512500.138999998
34543,1118502.3840000003
34544,51964.05300000003
34545,4508913.251999996
34546,1084992.9939999983
34547,9542946.772999983
34548,9765714.999999993
34549,4609055.209000007
34550,7752823.812999994
34551,3280409.475000001
34552,9163757.586000001
34553,1739267.856
34554,1563850.384
34555,6351047.507999999
34556,4288896.693000003
34557,2350695.8300000005
34558,9079318.049999999
34559,1372830.080999998
34560,9631643.170999998
34561,7797900.950999994
34562,6121631.418000001
34563,2386587.178999998
34564,6331257.5
34565,6408991.636000007
34566,1690866.0329999996
34567,2163128.942
34568,6092091.683999989
34569,4075911.280000001
34570,321087.18199999986
34571,5177360.242999991
34572,7421634.438999998
34573,8774224.729999991
34574,6797976.680999989
34575,6770049.253999988
34576,1326391.1020000011
34577,6933213.859999993
34578,769256.249
34579,5185510.902000001
34580,7139960.389999998
34581,6033055.949000002
34582,5525251.355000005
34583,3569019.251000002
34584,6087343.277000002
34585,175236.55199999973
34586,9322022.631999988
34587,748572.2840000001
34588,6331070.571999997
34589,8553035.367999991
34590,5511205.52299999
34591,4607205.125000003
34592,876260.2779999987
34593,2740736.215000004
34594,5653159.834000009
34595,574343.378
34596,4676371.446999994
34597,1580260.6500000004
34598,1636979.0190000003
34599,8116598.39800001
34600,7686654.391000014
34601,5625560.079000001
34602,1222255.8630000015
34603,6033079.948999997
34604,2727757.8669999973
34605,7651893.930999994
34606,2935087.568
34607,8985637.03100001
34608,1201243.5150000001
34609,6152329.261000002
34610,661748.2739999988
34611,8195437.515
34612,1862073.814000001
34613,3440496.795000002
34614,1767538.663000001
34615,1183564.061999998
34616,2833574.1559999962
34617,8851229.93999999
34618,6479783.5440000035
34619,8547399.019000012
34620,5176466.674999992
34621,5352544.686000002
34622,7631261.704000013
34623,4541883.300000008
34624,8129776.5699999975
34625,1696598.0769999993
34626,2427797.0820000013
34627,6341205.706
34628,3649957.944000003
34629,3233722.321000003
34630,401684.80299999984
34631,2264036.354999998
34632,6149415.374000002
34633,1223498.5560000015
34634,955948.3670000009
34635,4247111.703000007
34636,3096841.143999998
34637,9793068.075000012
34638,7905509.041000003
34639,4203714.569
34640,3151819.535999999
34641,5595068.847
34642,9274982.608000018
34643,5467935.461000004
34644,8937709.599000013
34645,6098432.501000011
34646,6632894.522000001
34647,4890640.144999993
34648,1404226.159
34649,7325110.58999999
34650,1361309.478
34651,6813100.950999988
34652,2615928.715
34653,7140636.8319999995
34654,4097557.3499999996
34655,9529186.759999985
34656,9554912.309000015
34657,3239004.6830000007
34658,4393933.200000002
34659,2880069.741999999
34660,2538564.813000004
34661,4817384.587
34662,4396691.285000008
34663,2567608.042000003
34664,7820620.392000004
34665,724052.6739999988
34666,5557549.370000008
34667,5272680.113999998
34668,9173338.972999984
34669,6770049.253999988
34670,2311259.7809999986
34671,5967723.732000011
34672,8148090.144999999
34673,8516341.837000001
34674,2834230.0390000017
34675,6289818.756999998
34676,2693946.1560000028
34677,1468051.7009999978
34678,79679.82500000011
34679,2057064.275000003
34680,3918078.896000002
34681,1966175.8160000031
34682,1208592.8919999981
34683,4494515.083000001
34684,6459691.691999989
34685,1968213.9540000034
34686,300074.0370000005
34687,8139177.910000004
34688,4463057.183
34689,2154501.7789999987
34690,7982034.306999991
34691,8149767.903000001
34692,9576269.107000005
34693,1360937.782000001
34694,1074609.0880000014
34695,2666426.9960000026
34696,7989504.733999993
34697,1627615.2289999982
34698,1820703.6929999997
34699,363444.71000000014
34700,6296343.7830000045
34701,4484197.962999994
34702,1572564.7109999997
34703,109632.95300000008
34704,2830635.068000001
34705,1899475.591999998
34706,8772634.567999985
34707,93121.63300000012
34708,165820.90000000026
34709,5418091.755000004
34710,1729110.6169999985
34711,4373633.933000004
34712,666659.9919999992
34713,5192147.370999994
34714,8905842.659000015
34715,5700522.857999996
34716,4290578.372999994
34717,7260082.672999997
34718,4911386.482000001
34719,6862047.461999988
34720,5187822.983999995
34721,9787031.136000013
34722,9156223.330999985
34723,8310008.36400001
34724,2582895.5409999993
34725,1548625.3529999987
34726,8336839.079999986
34727,9282788.466000002
34728,365498.50499999983
34729,5351361.121000008
34730,8052000.2780000055
34731,2555055.960999999
34732,2126135.743000002
34733,1805849.8330000031
34734,5177874.672999994
34735,1702024.2149999992
34736,442146.26600000006
34737,2308316.736000003
34738,7601744.91100001
34739,1076709.7639999983
34740,2163296.4129999992
34741,4429858.6360000055
34742,2109797.9500000016
34743,6467858.816000006
34744,9105104.487999987
34745,9709295.298
34746,5401859.722
34747,9224250.342999985
34748,7704776.35600001
34749,7993628.971999999
34750,6316493.439999998
34751,5338357.431000005
34752,401958.9749999999
34753,2064803.1940000018
34754,2702773.4760000003
34755,9499667.643999988
34756,6227277.927000004
34757,1786877.1510000008
34758,2592818.813999996
34759,982255.9700000016
34760,2458558.664
34761,5710447.563000002
34762,13986.486000000019
34763,6536452.133
34764,3633474.9800000023
34765,2502143.974000004
34766,3620279.2769999993
34767,5230753.935999999
34768,3096768.0670000017
34769,3233718.064000002
34770,4625194.672999998
34771,5950977.555999991
34772,6492091.149000002
34773,356569.69600000023
34774,2083657.5219999966
34775,4099725.8459999966
34776,8138573.101000005
34777,7381138.0209999895
34778,5572655.243000002
34779,4946388.146999996
34780,5524093.951999998
34781,8667473.29699999
34782,1390914.790000001
34783,1007643.1640000009
34784,9159540.297999993
34785,7627045.6419999935
34786,7828448.192000001
34787,4362493.835999999
34788,4948461.333999994
34789,1212349.4199999978
34790,6616140.645999995
34791,9404199.509000007
34792,1865891.0780000002
34793,1080328.1909999999
34794,5287871.246000008
34795,4534182.453999997
34796,1739680.0889999995
34797,7126150.237000009
34798,8455940.19999999
34799,9791337.512000002
34800,4622480.7049999945
34801,6261667.964000001
34802,8570984.49799999
34803,8037469.975999992
34804,7095718.390000007
34805,2655487.4720000033
34806,3989546.0430000057
34807,1061188.1390000011
34808,4606160.516000006
34809,5240633.019999993
34810,5677909.536999995
34811,8837188.769999996
34812,5423788.503000002
34813,4984259.240999999
34814,7845268.650000013
34815,9954910.37799999
34816,6857738.282999998
34817,6443520.150999997
34818,1028207.2789999992
34819,9335236.43300001
34820,7570719.656000004
34821,7409447.9309999915
34822,1280162.325000001
34823,8071928.977000006
34824,6604317.418999995
34825,868498.762000001
34826,5356885.315000009
34827,4135072.124000001
34828,5090343.601999991
34829,1694546.7869999984
34830,4885516.517999994
34831,2675128.317
34832,5013806.801
34833,7591510.396999997
34834,4467549.515999997
34835,5462015.426999994
34836,4239597.720999997
34837,9335434.807
34838,1986208.4760000003
34839,7844692.169000011
34840,4900832.058000002
34841,2858740.188000002
34842,934483.0639999984
34843,7433764.771999999
34844,1171407.8820000007
34845,4462956.848000001
34846,7942028.688999999
34847,3600947.8610000014
34848,1437055.7680000025
34849,9323500.504999993
34850,7633052.11099999
34851,3184050.732999999
34852,3058003.8280000063
34853,8235591.8390000025
34854,7984462.862000007
34855,9349195.433000008
34856,2126144.166
34857,8233805.946999996
34858,7641675.27900001
34859,8643589.003999988
34860,5270339.0229999935
34861,5165471.568
34862,5097280.433000008
34863,9293979.270999983
34864,7421335.445999994
34865,1410607.0270000012
34866,5848532.015000006
34867,1021177.8099999997
34868,8522141.815999987
34869,3269371.600000006
34870,3050695.8959999983
34871,6620091.169999999
34872,990701.6360000016
34873,6728627.076999989
34874,9075702.604000013
34875,9608308.352999996
34876,9156457.614999985
34877,9885584.123999985
34878,5558731.977000004
34879,8728997.981000012
34880,5641706.544999994
34881,2878993.7979999995
34882,3854459.577999999
34883,6616222.531999996
34884,7794420.426999994
34885,195035.88699999996
34886,596983.3670000009
34887,8800586.468999987
34888,4384697.711999997
34889,8052184.362000001
34890,4463874.812999997
34891,4590725.600000008
34892,6262731.333000001
34893,7615330.001000006
34894,7262850.416000005
34895,4161656.156999996
34896,4985949.625000001
34897,969146.8900000007
34898,248482.55499999993
34899,7355813.567999988
34900,201645.23899999997
34901,1788096.38
34902,3475181.6039999975
34903,4128718.519
34904,9264859.34700001
34905,1752596.14
34906,9790019.475999985
34907,2052421.297999999
34908,63757.43800000008
34909,7091402.726000011
34910,3222129.1319999974
34911,85843.0739999999
34912,9558234.065000013
34913,6947278.4260000065
34914,7989119.997000004
34915,8829339.467999987
34916,5573469.270999997
34917,3487961.0840000045
34918,7764654.38299999
34919,5887111.596999991
34920,3813612.116999999
34921,8394261.086000001
34922,687153.0419999989
34923,8228921.036999988
34924,3358183.662000002
34925,2319229.9490000005
34926,6583541.94500001
34927,4306462.822999993
34928,9173332.978999985
34929,4463394.097999999
34930,1285043.0359999987
34931,5046562.447000008
34932,482706.1809999999
34933,4648007.055999993
34934,6142338.260999998
34935,101158.61400000002
34936,7686334.629000012
34937,7153583.026999997
34938,7563162.034999987
34939,593798.4419999993
34940,2112624.1059999997
34941,6010271.839
34942,3108952.2120000045
34943,4414341.144000001
34944,635137.0130000009
34945,5236306.9440000085
34946,1729748.0839999986
34947,7494107.896999999
34948,6262074.953999999
34949,7767656.711999986
34950,3904399.8999999953
34951,1609986.916000001
34952,5244927.294999996
34953,728955.6809999992
34954,1246116.6940000008
34955,7750640.653999993
34956,8094851.257999986
34957,1204810.8159999982
34958,1204887.455999998
34959,5343393.415999999
34960,9417516.392999988
34961,1745335.9630000005
34962,4773950.5600000005
34963,323060.9430000002
34964,851400.1059999998
34965,2383453.739999998
34966,3329009.1870000004
34967,1265088.3599999992
34968,5420284.0469999965
34969,3846599.1680000043
34970,7861572.123000013
34971,8995181.501999991
34972,1093202.9339999992
34973,9756660.494999988
34974,4780730.427999997
34975,7102936.191999988
34976,823658.2869999999
34977,8468895.586000014
34978,7625396.350999999
34979,3282326.5070000007
34980,5161756.259999991
34981,2762086.1449999977
34982,4593759.560999992
34983,5559588.543000005
34984,9481731.108000016
34985,6432174.982000005
34986,7434037.281999998
34987,9753935.369
34988,1065826.0549999983
34989,3415266.922
34990,9157786.861999987
34991,65857.84499999993
34992,2605829.811999996
34993,7970481.418000003
34994,4217339.159999996
34995,6854102.022999999
34996,3031047.5439999993
34997,1564215.6290000016
34998,3971321.241000003
34999,3971600.7520000045
35000,2617536.7859999975
35001,175189.04399999985
35002,5448912.789000008
35003,7893552.130999986
35004,7493539.700999998
35005,5335460.270000008
35006,7424987.490999988
35007,6995509.55
35008,168951.4770000002
35009,9157939.752000013
35010,1053424.2400000005
35011,9251350.372999996
35012,4035396.531000006
35013,1492283.9399999997
35014,7018160.0130000105
35015,7142323.667000008
35016,2059697.509000003
35017,5335073.148000001
35018,4680497.962999996
35019,8114788.461000005
35020,8870117.744000012
35021,7734097.619999991
35022,6862415.463999988
35023,3403584.406999999
35024,2285102.2839999967
35025,758398.7529999998
35026,3416576.2849999983
35027,2738500.8400000012
35028,955952.6700000011
35029,7726659.257000011
35030,3855547.275999999
35031,1313059.8000000017
35032,3917776.904000002
35033,6067790.742000002
35034,4205374.755
35035,1134332.2959999992
35036,3435466.475000002
35037,9781403.991999986
35038,8316312.142999999
35039,1787049.0890000013
35040,4046680.507000003
35041,4847286.032
35042,5986919.225000002
35043,1610380.5289999982
35044,922906.6650000011
35045,2871406.1590000005
35046,9626222.15799999
35047,268215.70400000014
35048,2150546.5010000034
35049,5799087.683000003
35050,6211400.28
35051,8808119.450999986
35052,6224154.172999997
35053,5478476.154000006
35054,422044.00499999983
35055,76430.90000000013
35056,8866783.212000005
35057,5752695.902000001
35058,7632753.225999992
35059,5653814.495000005
35060,1625330.2850000004
35061,6154932.9870000025
35062,755330.4170000001
35063,1637066.2570000002
35064,69934.906
35065,3148068.3890000004
35066,1767842.5070000004
35067,1207765.835999998
35068,7808309.833000009
35069,9075694.06400001
35070,4010691.399000004
35071,5356321.757000004
35072,4641852.329999992
35073,4357962.685000001
35074,6335751.042
35075,5190649.791000006
35076,9014263.338000007
35077,4766847.085999995
35078,9714748.560999988
35079,9953502.106000006
35080,6754513.895999995
35081,4886847.397999998
35082,901923.1450000011
35083,5866012.291000011
35084,466266.64399999985
35085,3927069.178999995
35086,1969324.4850000036
35087,4492315.449999997
35088,116538.9690000001
35089,8219500.792999992
35090,8696759.216000013
35091,6753630.945999999
35092,7425373.8449999895
35093,8729315.24400001
35094,5721204.335000006
35095,7557203.41299999
35096,9334669.044000015
35097,5123229.210000001
35098,874777.6419999988
35099,2890626.6620000023
35100,6684737.036999998
35101,2128373.209999998
35102,7380445.939999998
35103,4223622.839000001
35104,5272593.531999998
35105,9872970.844
35106,2790145.210999998
35107,7436116.308000001
35108,7582150.153000003
35109,1010877.2650000001
35110,9239372.019999985
35111,9023961.955999985
35112,2634022.1000000006
35113,8167708.965999996
35114,3110967.067999997
35115,876154.0659999985
35116,2502242.2110000043
35117,4920411.345000006
35118,4106761.872000002
35119,1921314.4680000022
35120,537235.5920000006
35121,2825811.670000003
35122,5481592.729000008
35123,5594258.956999996
35124,4945009.587999999
35125,5787660.299999991
35126,2066413.8970000008
35127,5445057.592999994
35128,3854319.7469999995
35129,720373.9409999996
35130,1738669.342000001
35131,3044844.310999999
35132,7652701.377999992
35133,6288831.506999994
35134,758407.3049999998
35135,3600908.212000001
35136,9714589.196999986
35137,7886040.427000013
35138,3639111.3640000056
35139,2271150.9340000013
35140,2694109.7250000034
35141,9103262.089999985
35142,7886541.77000001
35143,7400598.169999992
35144,7695705.169999999
35145,5190524.391000006
35146,2052229.4259999983
35147,3852469.5159999966
35148,227528.61299999998
35149,4637071.200999995
35150,5046732.376000007
35151,9202937.64199999
35152,6911230.132999989
35153,248869.8999999997
35154,6158082.899999988
35155,903131.9930000018
35156,3648365.7419999964
35157,7641143.789999993
35158,9339913.892999984
35159,8782355.04799999
35160,5630006.600000011
35161,6769990.107999989
35162,5236374.854000008
35163,8562900.153999995
35164,3167184.740999998
35165,691592.0410000006
35166,694288.0950000008
35167,7483979.024999993
35168,9940105.617999984
35169,8173732.069000005
35170,6927766.553000003
35171,2813382.0810000002
35172,8163720.205
35173,8278079.05100001
35174,7302652.367000009
35175,1390885.7929999991
35176,22648.54599999999
35177,7772024.948000001
35178,9852476.233000007
35179,107936.9000000002
35180,611751.143
35181,9631568.126999985
35182,7049278.409999997
35183,8455800.996999994
35184,8282301.647000006
35185,8037119.044
35186,46832.328000000016
35187,66163.13600000006
35188,895637.5119999993
35189,8469338.985000012
35190,6434605.082999997
35191,2545299.009000001
35192,1664680.2840000005
35193,8037514.680999986
35194,5574789.173999999
35195,6293516.4099999955
35196,848905.6780000004
35197,5351455.009000008
35198,1719355.326000001
35199,1267797.2799999986
35200,6890000.699999999
35201,5494659.956
35202,4175891.7899999954
35203,1088325.341000001
35204,6883400.510999995
35205,7991384.839999987
35206,6944874.058999994
35207,5179922.517000008
35208,4015998.615999993
35209,5270721.808999999
35210,2732026.8429999994
35211,5793129.124000002
35212,6681884.221000008
35213,5986584.050999999
35214,918651.2200000004
35215,8560785.818999998
35216,6189878.105999989
35217,6631427.107999997
35218,2172695.290999998
35219,5774267.71999999
35220,1444888.6090000013
35221,582370.9360000003
35222,3522887.1829999983
35223,4789676.006999993
35224,6564808.922999989
35225,6316714.07
35226,6861881.577999988
35227,8088333.3999999855
35228,4494455.272999999
35229,1709010.123
35230,6157745.039
35231,2138154.5470000003
35232,5478289.209000007
35233,9529243.676999984
35234,355665.9110000003
35235,2834962.3000000054
35236,7036185.347
35237,3687348.9810000034
35238,456626.86600000074
35239,4985512.753999996
35240,8462625.535999987
35241,7809996.431999995
35242,626027.278000001
35243,8331008.407000005
35244,4444918.613999995
35245,8441549.422000011
35246,79030.97000000015
35247,1312074.4410000015
35248,3528351.0960000055
35249,1688399.6240000003
35250,6972824.588999994
35251,3224424.454000002
35252,1277606.0980000014
35253,5230900.204
35254,2998650.6659999993
35255,2584485.557
35256,2903491.247000001
35257,3119776.7539999997
35258,9884681.105999988
35259,3822949.0629999973
35260,2850154.545999997
35261,5709905.65099999
35262,356561.2830000003
35263,6587564.761000008
35264,2634979.8720000032
35265,7175380.731000009
35266,607097.4359999998
35267,8888115.516000014
35268,955240.7689999996
35269,878278.8160000002
35270,6059645.238999989
35271,1189044.087999999
35272,2633136.8060000027
35273,2053507.6469999978
35274,7545066.5260000015
35275,3968567.6380000045
35276,8341969.120999999
35277,7355813.567999988
35278,2607228.5709999963
35279,4385375.050000002
35280,2819966.890999997
35281,576271.6809999994
35282,1398799.331
35283,4197515.137999997
35284,9104801.799999984
35285,365049.43100000004
35286,2575019.599999996
35287,7666651.540000001
35288,78739.87099999993
35289,3251320.7080000006
35290,3798421.1019999976
35291,8116119.714000011
35292,3882463.3610000033
35293,9161858.948000008
35294,8661960.54699999
35295,2801682.472000003
35296,6330952.783999997
35297,198492.15400000027
35298,9455842.953000003
35299,7351501.585000005
35300,921759.3930000004
35301,2767900.1670000018
35302,6578922.322
35303,8473036.481000014
35304,2157899.281000003
35305,22655.930999999986
35306,1131010.7760000003
35307,4393854.592000007
35308,4607451.982000007
35309,876144.0339999987
35310,1652035.7840000005
35311,996270.9399999985
35312,6031930.31700001
35313,1984231.7450000013
35314,7591103.738999997
35315,64970.484000000004
35316,1361558.441000002
35317,7958139.918
35318,92365.383
35319,8595379.52100001
35320,2961046.102
35321,8152765.050000007
35322,5848065.736000002
35323,2179794.0809999965
35324,6776241.779000001
35325,7425996.841000005
35326,7292238.550999995
35327,1472646.7590000012
35328,3318257.8179999995
35329,2989454.782000001
35330,1688920.4330000002
35331,1857645.1190000018
35332,2582937.0049999994
35333,69441.75600000001
35334,3108964.8340000007
35335,2283623.381000002
35336,6047527.825999997
35337,9266020.910999997
35338,6583541.94500001
35339,793346.8220000002
35340,7897498.8999999855
35341,5019616.263000007
35342,915545.9780000013
35343,6824776.3370000115
35344,905973.9799999994
35345,6936024.958999988
35346,4471866.861000002
35347,8297488.2560000075
35348,1607776.7719999992
35349,4889856.749000005
35350,582819.5429999991
35351,6180520.0089999875
35352,3300965.356000006
35353,5041867.634000009
35354,6033162.462999997
35355,5743610.966000003
35356,4622100.817999993
35357,9842041.482000008
35358,6882785.667999994
35359,533741.819000001
35360,6489440.940000007
35361,695706.6779999994
35362,3260642.0440000035
35363,8275118.085000006
35364,5858492.843999996
35365,586969.4660000006
35366,7122025.262999991
35367,4018472.809999997
35368,1448495.8370000008
35369,5632116.881000003
35370,2283509.5300000026
35371,4038421.1930000037
35372,47287.134000000005
35373,922720.563000001
35374,2636869.5780000035
35375,860976.6739999984
35376,1077186.14
35377,3860485.233000002
35378,663300.322999999
35379,9568136.722999986
35380,8555353.434999999
35381,8237368.485000005
35382,4986289.272999993
35383,9291519.769999987
35384,7371266.853000004
35385,4172533.971999996
35386,487736.49199999974
35387,9307507.937
35388,2666208.4700000007
35389,8510890.146999985
35390,4130286.723999995
35391,7089938.354999997
35392,9952793.352000006
35393,7495436.084999996
35394,4792661.718999994
35395,6405871.059000001
35396,5273840.824000002
35397,6596477.010000002
35398,1708092.0679999997
35399,3219950.343999995
35400,5557199.159000008
35401,2093050.2380000032
35402,8949699.885999985
35403,4029748.7519999985
35404,6783799.941999998
35405,3813881.4819999994
35406,8585257.100999987
35407,3401432.086000002
35408,5148019.843999993
35409,5474452.076000002
35410,6672336.700000002
35411,6810772.422999999
35412,1168776.7220000015
35413,506256.1709999998
35414,3750629.465999999
35415,7651404.6870000055
35416,1709365.6480000005
35417,5752348.525
35418,5468017.705000006
35419,6210446.331000004
35420,496800.1839999993
35421,5120422.353999997
35422,9322051.765999984
35423,8772839.476999987
35424,4493654.523
35425,9305952.238999989
35426,6339431.1060000025
35427,9157939.752000013
35428,9156232.55899999
35429,1053279.0450000004
35430,794091.9040000001
35431,3546657.6579999942
35432,896788.5560000006
35433,1732502.7449999976
35434,3451903.962999996
35435,1854704.881999998
35436,5626196.165
35437,1518473.3730000004
35438,7248581.154
35439,92355.50800000012
35440,7409780.440999992
35441,6033087.063000002
35442,790514.8910000006
35443,103082.67100000003
35444,958850.9050000011
35445,9987472.877999984
35446,7324698.856999988
35447,9089200.472000012
35448,4733744.756999995
35449,8297348.246000008
35450,4222589.579
35451,976475.5610000012
35452,3402644.6679999977
35453,7241689.772000002
35454,5075291.1599999955
35455,3302779.747000002
35456,3842147.059999996
35457,5003436.527000006
35458,7496827.2439999925
35459,8498699.772999987
35460,1611463.417000002
35461,831710.5
35462,9672275.410999984
35463,3159066.8370000017
35464,7228610.969000008
35465,3624870.2240000004
35466,4241242.782000007
35467,1739640.8539999987
35468,6459697.2189999875
35469,3595668.946999997
35470,576122.6329999992
35471,8696263.004000014
35472,4096042.3760000058
35473,4393559.446000004
35474,5862285.0
35475,2711315.9819999975
35476,1343813.4670000013
35477,2391583.1090000034
35478,609012.3879999996
35479,918675.8119999996
35480,9255850.552999998
35481,5441334.458000007
35482,8804982.164000014
35483,4727331.813000005
35484,4731906.642000001
35485,963424.503999999
35486,3632420.2279999987
35487,2133033.768999999
35488,3796827.0859999973
35489,3275515.3020000006
35490,9307393.379999999
35491,4809987.226000001
35492,7248684.579999999
35493,767239.2330000002
35494,9079770.700000014
35495,5455339.126000005
35496,1173782.6030000013
35497,4041710.061000006
35498,2783370.6799999992
35499,2453116.2610000013
35500,6020034.035999995
35501,1685192.1430000002
35502,74560.50499999996
35503,2674883.546999999
35504,3749789.655999999
35505,3877476.507999999
35506,4749437.107000006
35507,1653758.884000002
35508,4854192.101999995
35509,201582.954
35510,953277.9010000004
35511,6620635.439999998
35512,228444.109
35513,755371.1410000003
35514,6032639.700000009
35515,9966431.946000008
35516,9582749.607
35517,5272440.582999992
